tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3216	303 are the new cases of Covid-19 in Bulgaria, 9 people have died https://t.co/PMwqAnRuHH	yes	no	yes	no	no	no	no
3217	Record of new coronavirus infections: 48 per day https://t.co/m7RVE0yvS0 via @BreakingBG	yes	no	yes	no	no	yes	yes
3218	In just one day, 52 cases of COVID-19 infection in Greece https://t.co/BCvLHs0BFE	yes	no	yes	no	no	yes	yes
3219	(#Austria warned its citizens not to travel to #Bulgaria. Estonia, Latvia, Slovenia, Slovakia, Hungary and the UK also us ...) from Zarata - News - https://t.co/psSUnE61Qt #news # COVID19 #Austria # Bulgaria https://t.co/FFgS09BFbU	yes	no	yes	no	no	no	yes
3220	@ hri1OO @MDilchev There are medicines. They are also used for HIV. But apparently they do not act on covid. Or rather, he is very fast.	yes	no	yes	no	no	no	yes
3221	65 new cases of Covid-19 in the last 24 hours (VIDEO) https://t.co/uLlZAkF253	yes	no	yes	no	no	no	no
3222	Chinese expert: Covid-19 will not disappear with the coming of summer https://t.co/ttbfcIie37 via @ poligraff.net	yes	no	yes	no	yes	yes	yes
3223	The head of the WHO with recommendations to download the measures against COVID-19 https://t.co/Qcdns6qsSe FrogNews	yes	no	yes	no	no	no	no
3224	54 are the new cases of COVID-19 for the day https://t.co/7g4BlrSyHj	yes	no	yes	no	no	no	no
3225	Money to write to your loved ones who died at COVID 19 https://t.co/0q0qZFu7d6 via @ Bulgarian Reporter	yes	no	yes	no	yes	yes	yes
3226	Argentina captain for Davis Cup threatened with imprisonment for COVID-19 https://t.co/4fCh75VA4G	yes	no	yes	no	no	no	no
3227	Opinion: The world is slowly killing itself because of this COVID-19 https://t.co/TSC1NoJt2I	no					no	yes
3228	(30th victim of COVID-19 in our country - a woman from Hissarya) from Zarata - News - https://t.co/3REITuFKfQ # news # COVID19 # victim COVID19 https://t.co/ZZs0i7r3r8	yes	no	yes	no	no	yes	yes
3229	(Prof. Claudio Mastroianni: COVID-19 causes a number of inflammatory processes and covers all organs, not just the lungs) from Zarata - News - https://t.co/bWv4NhwLGb # news # COVID19 # all organs # Italy https: // t. co / wVbi1Pkm8t	yes	no	yes	yes	yes	yes	yes
3230	Political clash in Mondragon over Bulgarian Roma infected with COVID-19 https://t.co/712s55aSy3	yes	no	yes	yes	no	no	yes
3231	Mnet confirmed that an I-LAND staff member tested positive for COVID-19 https://t.co/43vvaMJNEK	yes	no	yes	no	no	no	no
3232	@TranzistorCast @elenko In my opinion, the #ViruSafe application is absolutely useless. Obviously, I&#39;m not the only one who thinks so, because there are about 10,000 downloads in three weeks. By comparison, the COVIDSafe application for Australia has 2,000,000 downloads in just two days in a population of 25 million. https://t.co/htRlN5ER3y	yes	no	yes	no	no	no	no
3233	Anonymous leaflets about COVID-19 caused a stir in Varna: Fake leaflets with information about the coronavirus appeared in Varna neighborhoods. They were posted at the entrances of apartment buildings. The Varna District Prosecutor&#39;s Office filed a complaint for anonymous… https://t.co/AiYNHFRc7L	yes	no	yes	yes	yes	yes	no
3234	Production impact of COVID-19 on the European automotive industry https://t.co/BthFCSkawi	no					no	no
3235	The number of newly registered unemployed due to the # covid19 pandemic has decreased with each passing day. Will the minimum unemployment benefit increase from BGN 9 to BGN 17 / day? 👉 https://t.co/0fct1AjRbC #bgzaplati # безработица # обезщетениезабезработица	yes	no	yes	no	no	no	no
3236	Excluding import duties and VAT on third country goods needed to combat the effects of COVID-19 in 2020 - InBalance https://t.co/GLWQW5d52o via @@ InBalance_news	yes	no	yes	no	yes	no	yes
3237	Dr. Kunchev: Dr. Kunchev: 90% of those infected in our country with COVID-19 have visited countries in Europe https://t.co/ipzOBbVrsJ	yes	no	yes	no	yes	no	yes
3238	Prosecutors chase online retailers offering drugs for Covid-19 https://t.co/PcLk3rPdda	yes	no	yes	no	yes	no	yes
3239	Yambol district was quarantined due to an outbreak of Covid-19 https://t.co/ZeAQ5AcYDl	yes	no	yes	no	no	yes	yes
3240	Finnish experiment for COVID-19 hopes the whole world https://t.co/URj5RWwJhG	no					no	no
3241	Former US presidential candidate dies from COVID-19 https://t.co/JlNNGMstYa	yes	no	yes	no	no	no	no
3242	The father of a former football player of Ludogorets lost the battle with COVID-19 https://t.co/BQjnm1YKXh	yes	no	yes	no	no	no	no
3243	17 new contact persons have been established with COVID-19 in Sarnitsa https://t.co/PyMxsfJyZH	yes	no	yes	no	no	yes	yes
3244	(In Germany they test for K-19 arrivals from three Bulgarian regions) from Zarata - News - https://t.co/TIovqOzDQe #news # COVID19 #K19 #coronavirus https://t.co/cD3RFjSjf8	yes	no	yes	no	yes	yes	yes
3245	BAS ready with a prototype vaccine against COVID-19 within 3 months https://t.co/rUpuMllZK6	yes	no	yes	no	yes	no	yes
3246	Covid-19 continues to operate in Bulgaria, Mutafchiiski announced the latest data: https://t.co/odbEXBdbGT https://t.co/ms3Eb36Rqt	yes	no	yes	no	no	yes	yes
3247	Damage from COVID-19: up to 70% fewer emergency books sold https://t.co/Q4SdhcO4Qx	yes	no	yes	no	no	no	no
3248	A second update of the state budget is forthcoming due to COVID-19 https://t.co/Mb2S9U3swO	yes	no	yes	no	no	no	yes
3249	@sandghakov @LaCocinadeGALYA In Germany, the pharmaceutical newspaper warns that this is a fake https://t.co/Z1NfqTIJTv	no					no	no
3250	Tervel Pulev came to the forefront in the fight against COVID-19 https://t.co/CxowktWg3D	yes	no	yes	no	no	no	no
3251	1865 are the cases of COVID-19 in our country, no one died of coronavirus in the past day https://t.co/te91dNPNxS via @BreakingBG	yes	no	yes	no	no	no	no
3252	Dr. Stoycho Katsarov: Extending the state of emergency by a whole month seems unjustified #bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr	yes	no	yes		no	no	no
3253	The Deputy Chief of the Military Medical Academy, Assoc. Prof. Popov, explained how to find out by temperature whether we are infected with COVID-19 https://t.co/GfcUXEdOoq	yes	no	yes	no	no	no	no
3254	The pandemic paralyzed the music industry in our country. The growth in streaming is encouraging How # COVID19 has affected the native musicians and how they can benefit from the rescue measure of PROFON, says Sofia Shtereva, CEO of the company https://t.co/UJhWKVJCs1 https://t.co/ nZDEmuN5oz	yes	no	yes	no	no	no	no
3255	Ambulance driver dies from COVID-19 https://t.co/TDadJWspMi	yes	no	yes	yes	no	yes	yes
3256	A man from Smolyan working in a market company with Covid-19 https://t.co/fA5fMHhRZV	yes	no	no	yes	no	no	no
3257	Bulgarian doctors wrote an affordable guide to COVID-19 https://t.co/pEbNB7lQy4	yes	no	yes	no	no	no	no
3258	Shortage of toilet paper in the UK due to Covid-19 https://t.co/VfdrOl6wFq	yes	no	yes	no	yes	no	yes
3259	The US is to blame and the EU will fall apart: what is the fake news about COVID-19 https://t.co/OfIfjt7Vlq	yes	no	yes	no	no	yes	no
3260	We are approaching 3000 infected with COVID-19. Prof. Kantardjiev meets with the Mayor of Burgas https://t.co/oywKGXpGtr	yes	no	yes	no	no	yes	yes
3261	Only one driver with a positive test for Covid-19 out of 400 tested https://t.co/hyCoZtnEso	yes	no	yes	yes	no	no	yes
3262	The United States reports 1,258 deaths from COVID-19 https://t.co/ogR8a2yyhk	yes	no	yes	no	no	yes	yes
3263	Once the lying shepherd tells the truth, no one believes him anymore. https://t.co/oDG45bvZ3S	no					no	no
3264	Twins tested positive for COVID-19 died three days in a row https://t.co/sqEnQQCFfJ https://t.co/cBluTDUdcr	yes	no	yes	no	no	yes	yes
3265	@brunofromtheweb Those who do not have an extra BGN 500,000 and do not want to proclaim # CoViD19-hysteria, let them donate blood for free. There are people in need whose lives are threatened by the difficult functioning of our entire society.	no					no	no
3266	&quot;The investigation was started on the signal of a doctor, according to which the inadequate actions of the former executive director of the hospital have led to an increase in the infection with COVID-19.&quot; https://t.co/xaLBmWbdZU	yes	no	yes	no	yes	no	no
3267	(Measures against COVID-19: heavy fines in the UK, New Zealand &quot;opened&quot; Auckland) by Zarata - News - https://t.co/YdmGwmoc5y	yes	no	yes	yes	no	no	no
3268	Dr. Ivan Kokalov: Laboratories take twice as much for the COVID test -19 https://t.co/Lx4txVDwlS	yes	no	yes	no	no	yes	yes
3269	Chinese President Xi Jinping thanks Bill Gates for his help in fighting coronavirus https://t.co/p1Wc4vsKze	yes	no	yes	no	no	no	no
3270	23 new cases of coronavirus in our country, the total number of cases of COVID-19 in Bulgaria is 2004 people; there are 4 new sick medics	yes	no	yes	no	no	yes	yes
3271	Country makes software: Cities are sorted alphabetically https://t.co/5rrbHRGdmn # idiots	yes	no	yes	no	no	no	no
3272	And what is happening in Bulgarian prisons ... I don&#39;t think so ... https://t.co/fVCTYYec63	no					no	no
3273	The Minister of Health extends the ban on spectators of sports events. The Minister of Health extends the term for holding all collective and individual sports events without spectators. # Covid19 # First League https://t.co/3XkB9O59fL https://t.co/fmutce0cz9	yes	no	yes	no	no	no	no
3274	Czech Republic requires negative test for COVID-19 of Bulgarian workers https://t.co/mWRg3sZMOm	yes	no	yes	no	no	no	no
3275	📣🇧🇬 We continue to work on access to information on immigrants as part of #COVID ー 19. We leave you information on the prevention and control of coronavirus in the agricultural sector with translations into several languages. https://t.co/DLvQKEbzO7	yes	no	yes	no	no	no	no
3276	1811 are the cases of COVID-19 in our country, 53 are the new ones. Another medic is infected https://t.co/OEsY3FIsmB via @BreakingBG	yes	no	yes	no	no	no	no
3277	330 new cases of COVID-19 have been proven in Bulgaria during the last 24 hours in 3686 PCR tests. https://t.co/IimzOZ7Kah	yes	no	yes	no	no	no	no
3278	Strokes were &quot;reduced&quot; by 21% during COVID-19 Banker https://t.co/20pxh6Q4ih	yes	no	yes	no	yes	no	no
3279	today 157 infected with Covid, which is probably true if we count only the visitors to Zangador last night.	yes	no	yes	no	no	no	no
3280	Trump stops COVID-19 press conferences https://t.co/kOrqXQ02QV	yes	no	yes	no	no	no	no
3281	In the end, ibuprofen does not harm COVID-19, but helps https://t.co/tXUo8WELwv	yes	no	yes	no	yes	no	yes
3282	The danger from COVID-19 has not passed, Borisov is categorical https://t.co/Tt5tSifn2S	yes	no	yes	no	no	no	no
3283	#for anti-vaccines Antivaxers are already preparing for anti-immunization protests against # COVID19 https://t.co/0WjarrpCLe	yes	no	yes	no	no	yes	no
3284	Ivan Denev, father of the boy who died from COVID-19: These are not medical institutions, but mortuaries https://t.co/3Fgnwiubz4	yes	yes	yes	yes	no	no	
3285	It is a lie that hospitals earn from COVID-19, lose over 2000 BGN from infected - https://t.co/nk5KnDDlKO https://t.co/s0LTQmolOp	yes	no	yes	no	yes	yes	no
3286	Media: COVID-19 infects 210 countries. Google: There are 195 countries in the world.	yes	no	yes	no	no	no	yes
3287	Second ambulance medic in Sofia lost the battle with COVID-19 https://t.co/Kv1ZFzVsqd	yes	no	yes	no	no	yes	no
3288	Google postpones opening of offices for autumn # COVID-19 #Google https://t.co/lJ6ztiSgjC	yes	no	yes	yes	no	no	no
3289	The vaccine against COVID-19 will be patented in Bulgaria, assures BAS https://t.co/Xg5cMYvsgu	yes	no	yes	no	no	no	no
3290	Boyko Borissov: Significant 32% decrease in COVID-19 cases compared to the last two weeks https://t.co/ae9ulvy6xp	yes	no	yes	no	no	no	no
3291	More than 1.6 million of the world&#39;s Covid-19 infected have recovered https://t.co/qnSDB687ku	yes	no	yes	no	no	no	no
3292	The second doctor from Dobrich, who allegedly died of Covid-19, is alive: https://t.co/odbEXBdbGT https://t.co/xzWKunI307	yes	no	yes	no	yes	yes	yes
3293	17,000 fake COVID-19 tests caught in operations in 77 countries https://t.co/tvQJXCqiqW	yes	no	yes	no	yes	yes	yes
3294	The head of the customs Georgi Kostov is with # COVID19, he is accommodated in the Military Medical Academy # news # coronavirus https://t.co/x0Qwd6rRf8	yes	no	yes	yes	no	no	yes
3295	Almost twice less registered cases of COVID-19 in Varna per day: In Varna the new cases for the last 24 hours are 25. Yesterday the positive samples were 54 and the city was in second place in terms of infected per day New 297 infected cases were registered… https : //t.co/k0ZLnT5kxl	yes	no	yes	no	no	no	no
3296	Tech Industry: &quot;UVC disinfection will not remove COVID-19 from our lives, but it will help us get back to normal&quot; https://t.co/vrkGogAFpb https://t.co/8rkmxYu6I0	yes	no	yes	no	no	no	no
3297	Dr. Simidchiev: Probably between 40 and 60 thousand are infected with COVID-19 in Bulgaria - bTV News https://t.co/KofIAp1A4V	yes	no	yes	no	no	yes	yes
3298	&quot;In the conditions of crisis from COVID-19, the business climate in our country is improving for the second month in a row ... https://t.co/lPqHwvMjms	yes	no	yes	no	yes	no	no
3299	Computex 2020 has been officially canceled #Computex # COVID-19 https://t.co/e2LCWP5GQE	yes	no	yes	no	no	no	no
3300	Phase 3 in action: COVID-19 treated with Gilead Sciences https://t.co/m3MO95zyze	yes	no	yes	no	yes	no	yes
3301	Russia registers drug against COVID-19 https://t.co/8aVxS3THTb	yes	no	yes	no	yes	no	yes
3302	Sharp increase in COVID-19 infections in Plovdiv region, 12 new cases per day - DC news https://t.co/Pq8f43AEqH	yes	no	yes	no	no	yes	yes
3303	The number of people infected with COVID-19 in Varna exceeded 1,100: 169 were newly diagnosed with coronavirus in the last 24 hours in 3667 PCR tests, and 18 of those registered were in Varna. With them the total number of infected in the city becomes 1123… https://t.co/KBR1Zlsxf5	yes	no	yes	no	no	no	yes
3304	Studies show no hydroxychloroquine benefit in COVID-19 https://t.co/7VcSZJFlTE via @centerprh	yes	no	yes	no	yes	no	yes
3305	The United States has provided millions of doses of possible &quot;vaccine&quot; for Covid-19 https://t.co/pxmKu2dVLs	yes	no	yes	no	yes	yes	no
3306	@petervanev Abe, these are for prison, yes! 😡 Another proof that religion is for the stupid #covidiot	no					yes	no
3307	Bulgaria is not a foreign country or how Russian corporations control officials and the media in the country - Factor https://t.co/ajJ8IOsxaq	no					no	yes
3308	He is infected with COVID-19 in the ranks of the BSP. Tests begin https://t.co/GuJUaVcFIk	yes	no	yes	yes	no	yes	yes
3309	Without infected with Covid-19 in Sliven, for Bulgaria the number is 33 https://t.co/yN7ZquT9gv	yes	no	yes	no	no	no	no
3310	7 more new cases of COVID-19 in our country, a man died of cancer ... https://t.co/mduWwQ4Kpn	yes	no	yes	no	no	yes	yes
3311	The tourism industry has been hit hard by the # COVID19 crisis. Discover how the EU supports companies and workers in the sector and protects passengers ↓ #EuropeAgainstCovid19 https://t.co/X0fEO5xB0u	yes	no	yes	no	no	no	no
3312	Measures for COVID-19 in Gabrovo and Pleven remain in force https://t.co/QNSpAZTMr0	yes	no	yes	no	no	no	no
3313	Criminal irresponsibility of the government, which does not implement adequate measures to protect the health and lives of the most vulnerable Bulgarian citizens! # RESIGNATION Half of the new people infected with Covid-19 are from a home for the elderly https://t.co/yTCPVAoUUf	yes	no	yes	yes	no	no	
